actual_house_value,predicted_house_value,prediction_error
1.09,1.3909819,-0.30098191261291496
1.601,1.670784,-0.06978399658203127
3.45,3.5058136,-0.05581359863281232
4.188,3.9154487,0.27255133438110324
2.091,2.0294101,0.06158987617492695
0.975,1.044531,-0.06953098773956301
5.00001,4.628529,0.3714809281921383
1.086,0.8617682,0.22423181390762337
1.333,1.417526,-0.08452600669860844
0.509,0.51063186,-0.001631859302520744
3.116,3.416293,-0.300292905807495
3.655,3.7095027,-0.05450269699096699
1.75,3.3649492,-1.6149492263793945
1.703,1.3711551,0.3318448572158814
2.795,2.6247704,0.17022959709167473
1.259,1.696454,-0.4374540481567384
1.557,1.6413317,-0.08433167266845709
0.833,0.92075723,-0.08775723409652714
1.563,2.4250264,-0.8620264167785645
2.148,2.8205886,-0.6725885887145995
1.103,0.77229965,0.3307003526687622
1.65,1.0566703,0.5933296918869018
3.495,3.4263277,0.06867229461669933
5.00001,5.160887,-0.16087676452636757
1.257,1.2705574,-0.01355740356445323
1.931,2.1049244,-0.17392444038391108
5.00001,5.0794606,-0.07945062088012733
1.996,2.3712614,-0.3752613582611084
5.00001,4.4155407,0.5844693048095699
1.634,1.8029455,-0.16894549465179454
1.375,1.372163,0.002836942672729492
1.215,1.419135,-0.2041349744796752
3.812,3.7554772,0.05652280998229964
1.119,1.4393312,-0.32033117389678956
0.58,0.70498586,-0.12498585700988774
0.638,0.91958433,-0.28158433389663695
3.632,3.228575,0.40342500877380383
2.064,1.8923084,0.17169164562225347
3.708,2.883727,0.8242729263305666
0.818,0.81544656,0.002553444385528514
2.715,2.446723,0.268277015686035
1.97,2.2549343,-0.28493431091308596
0.734,1.0366162,-0.30261620616912843
3.017,3.486351,-0.46935101318359385
1.196,1.3934495,-0.19744954490661626
2.581,2.2437425,0.33725753402709957
0.175,2.930805,-2.755804967880249
1.457,1.6960655,-0.2390655450820922
1.02,1.0060078,0.013992209434509295
4.0,3.7888613,0.21113872528076172
0.992,0.6894517,0.3025483055114746
4.854,3.9870398,0.8669601955413819
4.771,4.6885495,0.08245048141479483
0.669,0.54238665,0.1266133489608765
3.754,4.2959423,-0.5419423065185547
1.696,1.8750383,-0.17903826618194585
2.476,2.8023133,-0.32631332778930666
1.647,1.6388555,0.008144542694091816
3.094,3.2488053,-0.1548052845001222
1.853,1.9079309,-0.054930850982666035
2.302,2.6033354,-0.3013353805541992
1.561,1.4377776,0.12322236156463617
3.025,3.2791102,-0.25411019325256357
0.978,1.079211,-0.10121099662780764
2.513,3.080066,-0.5670659656524659
2.813,2.6813567,0.13164333152771013
1.531,1.2505959,0.28040407276153556
3.556,3.8571882,-0.3011882247924804
1.013,1.1410717,-0.12807167720794688
2.66,2.1477413,0.5122586822509767
1.607,1.3253537,0.281646258354187
3.058,3.200174,-0.14217409324646013
1.475,1.2894833,0.18551669120788583
1.863,1.8570502,0.005949819564819325
1.626,2.0471208,-0.4211208095550538
4.847,4.332534,0.5144661636352543
1.75,2.1372945,-0.3872945308685303
1.272,1.2495437,0.02245633316040041
3.651,2.9354768,0.7155232200622557
2.365,1.8714927,0.49350725650787375
2.14,2.2701235,-0.13012348175048816
2.258,2.8984852,-0.6404851837158203
1.289,1.297822,-0.008821998596191483
0.735,1.5281559,-0.7931559228897095
1.147,1.4544199,-0.30741985130310057
1.75,1.862042,-0.11204195022583008
3.181,2.1324766,1.0485234317779542
3.312,3.320375,-0.008374965667724776
1.925,2.4752252,-0.5502252101898193
1.595,1.4499189,0.14508113384246824
1.627,1.7382267,-0.11122665214538574
0.673,1.049829,-0.3768290061950683
2.129,1.7391651,0.3898349323272705
1.406,1.5127605,-0.10676051998138436
1.865,1.4042505,0.46074949741363525
3.932,4.258493,-0.3264929466247559
0.553,0.62378514,-0.07078513813018794
4.098,3.9874566,0.11054343986511217
1.918,1.9935454,-0.07554541301727302
0.995,1.2791185,-0.28411853790283204
1.75,1.648756,0.10124397277832031
1.58,1.5976707,-0.017670674324035573
1.069,1.1724504,-0.10345042324066167
2.772,2.199752,0.5722479076385496
3.267,2.7677,0.499300043106079
0.96,0.61065125,0.3493487453460693
4.318,4.6296663,-0.31166632843017616
1.722,1.8420798,-0.12007975864410403
1.125,1.2529079,-0.1279078722000122
2.25,1.1385884,1.1114115715026855
2.595,2.5510368,0.04396316528320332
2.915,3.1094382,-0.19443818092346188
0.504,0.6047052,-0.10070521450042724
1.5,2.7503037,-1.2503037452697754
2.246,2.509179,-0.26317911529541016
1.306,1.4651644,-0.15916442298889155
0.697,0.8846286,-0.18762859392166142
3.53,2.88317,0.6468301105499266
2.312,2.715634,-0.40363410758972185
2.051,1.8186123,0.2323876628875734
3.981,3.9197586,0.06124144172668444
1.413,1.6906873,-0.2776872987747192
1.733,1.5409746,0.19202538299560556
1.279,1.0966517,0.18234832668304435
2.895,2.2065625,0.6884374809265137
0.959,1.1082451,-0.14924513435363773
1.334,1.7150103,-0.38101028537750237
1.468,1.6667976,-0.19879763793945315
1.813,2.3521385,-0.5391385192871094
0.546,0.8078653,-0.2618653216361999
0.555,0.5156249,0.0393751192092896
1.5,1.7618895,-0.2618894577026367
1.028,1.0126505,0.015349510192871119
0.933,0.96017754,-0.027177540779113718
1.231,1.2933949,-0.06239492321014395
2.318,1.4096729,0.9083271436691285
1.595,1.6784205,-0.08342054367065432
1.083,1.0376989,0.04530113506317135
0.431,0.53183883,-0.10083883428573609
1.056,0.8090175,0.2469825205802918
1.683,1.549611,0.13338902759552007
0.283,1.4690695,-1.1860694808959962
2.829,2.6624627,0.16653728866577167
2.343,1.9513327,0.39166731166839597
2.125,1.1379558,0.9870442152023315
2.056,2.3406444,-0.284644359588623
1.5,2.1224134,-0.6224133968353271
1.93,1.9441451,-0.014145083427429261
0.14999,2.3352785,-2.1852885110473634
1.7,1.637653,0.06234700679779048
1.683,1.5146687,0.16833129692077642
0.935,1.2170643,-0.28206426143646235
1.918,2.432605,-0.5146050281524659
1.815,2.2482736,-0.43327361106872564
1.954,2.0495005,-0.09550046539306645
1.219,1.4404076,-0.22140763378143302
1.426,1.7451113,-0.3191113462448121
1.583,1.3395445,0.24345546531677242
1.653,1.2425244,0.4104756145477295
1.55,1.310007,0.23999302387237553
0.921,0.9888541,-0.06785411024093624
0.681,0.56014407,0.12085593318939214
2.763,2.7029614,0.06003855514526357
3.352,4.166623,-0.8146231155395509
1.211,0.9431007,0.26789930915832527
1.771,1.3233538,0.4476462326049804
1.875,1.6184305,0.256569504737854
1.92,1.8931352,0.026864809989929128
3.012,2.774559,0.23744097900390626
1.591,1.4548503,0.1361496839523315
5.00001,5.101433,-0.10142280029296913
2.737,2.6675615,0.06943846893310557
2.339,2.4367363,-0.09773634529113773
5.00001,3.170845,1.8291649682617184
2.228,2.642738,-0.41473810386657695
1.402,1.4675127,-0.06551272678375253
1.598,1.5862554,0.011744568824768153
1.188,1.2151225,-0.02712246131896978
5.00001,4.142685,0.8573250634765621
1.055,1.2552261,-0.2002261352539063
2.178,2.083838,0.0941620140075683
1.875,2.0433173,-0.16831731796264648
2.873,3.4954665,-0.6224664707183836
1.31,1.7369045,-0.426904501914978
0.558,0.675881,-0.11788102817535395
1.619,1.8343031,-0.2153031406402588
2.536,2.2529461,0.283053861618042
1.55,1.4684855,0.08151452541351323
3.115,3.1017675,0.01323246002197287
0.878,0.6815004,0.1964996247291565
1.058,1.0645587,-0.006558744430541941
1.37,1.608622,-0.2386219549179076
1.563,1.5980126,-0.03501256656646734
1.547,1.472242,0.0747580022811889
1.674,1.5146645,0.15933546924591058
4.578,3.8453243,0.7326757221221927
5.00001,4.079552,0.9204578263854977
1.883,2.347696,-0.46469606590270995
4.429,3.5259128,0.9030872383117678
5.00001,4.7175736,0.28243635726928673
5.00001,5.1940627,-0.19405270980835
1.875,1.9060878,-0.031087756156921387
0.574,0.5083694,0.06563061380386348
3.875,2.2400067,1.634993314743042
2.72,2.9422598,-0.2222597885131834
1.676,1.2399012,0.43609881496429437
4.037,3.1067424,0.9302576179504394
1.917,1.5021427,0.4148573322296143
5.00001,3.5650365,1.434973464736938
1.871,1.8845494,-0.013549379348754886
0.964,1.371049,-0.4070490465164185
0.924,1.0047369,-0.0807369003295898
2.139,2.0229912,0.11600881958007792
1.55,2.0986445,-0.5486444950103759
1.33,1.6340653,-0.3040652704238891
2.75,1.6614429,1.0885571241378784
2.385,2.0963154,0.288684616088867
1.583,1.266729,0.3162710027694702
0.705,0.7476962,-0.04269622087478642
2.223,1.7435452,0.479454825401306
4.119,4.2178264,-0.09882636642456077
1.851,1.973557,-0.12255699539184572
5.00001,3.2243607,1.7756492955780026
1.398,1.4217968,-0.023796798706054778
1.781,1.7673142,0.013685804367065346
1.593,2.2653177,-0.6723176784515381
1.25,1.0465326,0.20346736907958984
1.971,2.4466403,-0.4756402530670165
0.64,0.7206238,-0.08062379121780394
1.946,1.9124783,0.033521672248840284
1.625,1.3331686,0.291831374168396
0.844,0.48244676,0.36155324006080625
0.613,0.93673295,-0.3237329478263855
3.682,3.481846,0.2001539058685302
1.221,1.4292494,-0.2082494058609008
0.861,1.4311063,-0.5701063289642334
2.099,2.1882904,-0.08929035758972148
1.708,1.5352095,0.17279046344757076
1.75,1.7090493,0.040950655937194824
1.266,1.1233383,0.14266165828704835
2.822,3.0040247,-0.1820247440338134
2.077,2.2704585,-0.19345845985412602
1.042,1.916905,-0.8749050455093383
2.143,3.279002,-1.1360019512176516
0.803,0.8897113,-0.08671132040023799
2.731,2.2747803,0.45621972656249987
2.375,2.3328114,0.04218864440917969
0.738,1.0424806,-0.30448058795928956
1.844,1.935541,-0.09154103374481193
3.42,3.092777,0.3272229862213134
1.297,1.2559884,0.041011640548705985
2.24,2.6909597,-0.45095969200134256
1.569,1.2156932,0.3533067646026611
3.949,2.707876,1.241124032974243
1.577,2.0220535,-0.4450534801483155
1.199,1.009381,0.18961894416809089
3.169,3.3841164,-0.2151164112091064
2.125,2.6243854,-0.49938535690307617
0.683,0.6895989,-0.006598917961120554
1.651,1.7603141,-0.10931410694122312
0.936,1.0322393,-0.09623931789398188
0.888,1.1092693,-0.22126926136016845
1.847,1.9210619,-0.07406187343597415
3.271,3.5581439,-0.28714385414123544
1.343,1.2388102,0.10418981838226316
5.00001,3.0463529,1.953657136688232
1.621,1.6706753,-0.04967527770996094
5.00001,5.078276,-0.07826615737915077
2.292,2.1311958,0.1608042163848875
1.125,0.926415,0.19858497381210327
3.542,2.6041255,0.937874500274658
3.621,3.4850094,0.13599056816101074
1.625,1.0184127,0.606587290763855
1.005,1.1906686,-0.18566858291625987
0.677,0.8023248,-0.12532477188110347
0.571,0.5419328,0.02906717872619624
1.648,2.3150759,-0.6670758743286134
2.042,2.1651886,-0.12318855094909686
3.424,3.437865,-0.01386501884460456
1.815,1.4299581,0.3850418949127197
3.045,2.9032834,0.14171664237976067
2.353,2.2811239,0.07187612342834493
1.053,1.3003168,-0.24731681060791022
2.914,2.9646964,-0.05069640731811509
1.596,2.0116675,-0.4156674900054931
1.118,0.9961846,0.12181541252136241
1.196,1.1789286,0.017071386337280225
3.297,2.045103,1.251896926879883
1.367,1.5517185,-0.18471847343444825
1.014,0.8932723,0.12072771930694581
1.186,1.0187441,0.16725588893890375
1.333,1.4244782,-0.09147817325592045
0.525,0.5312611,-0.0062610864639282005
2.346,2.4682353,-0.12223525428771964
0.75,1.0124857,-0.2624857425689697
1.763,1.7010889,0.061911094665527244
3.468,2.8733,0.5946999244689941
2.518,2.5957925,-0.07779253196716329
0.542,0.6226323,-0.08063232469558712
0.675,1.1663538,-0.4913538217544555
1.425,1.7764176,-0.35141761302947994
1.016,1.1794924,-0.16349235439300536
2.273,2.975355,-0.7023549098968505
3.372,4.2505074,-0.8785073547363282
1.188,1.9743259,-0.7863258953094483
0.675,0.8299361,-0.1549360871315002
2.02,2.2975996,-0.27759955406188963
0.942,1.0022496,-0.060249598503112844
0.962,1.0086244,-0.046624434471130405
2.25,2.5587199,-0.3087198734283447
2.587,2.0483265,0.5386735076904299
1.031,1.1732316,-0.14223160171508797
1.172,1.2916857,-0.11968570041656501
1.648,1.7487231,-0.10072314929962167
1.44,1.489825,-0.04982501029968267
5.00001,4.607184,0.392826066741943
1.554,1.6013132,-0.04731323337554927
1.147,1.1184059,0.028594061851501484
1.231,1.6388566,-0.4078566493988036
2.268,1.9755431,0.2924568586349485
1.804,1.6287956,0.17520437622070317
3.109,3.9950118,-0.8860118064880371
1.488,1.5946399,-0.10663989734649659
0.847,1.1136149,-0.26661491680145266
0.637,0.9016931,-0.2646931056976318
2.62,2.6039853,0.01601469039917003
4.381,4.21156,0.16944022750854515
2.265,2.1247838,0.14021624565124524
0.876,1.0134964,-0.13749639892578125
3.455,3.6800117,-0.22501174926757805
1.401,1.1227632,0.2782368431091309
3.667,3.3030481,0.36395186614990216
2.708,2.4981978,0.2098022060394289
1.688,2.0035594,-0.3155593509674073
2.938,3.7865715,-0.8485715026855467
2.518,2.8070834,-0.2890833683013918
0.851,0.8084317,0.042568315029144266
2.675,3.0185323,-0.34353227615356463
1.409,1.5127311,-0.1037310752868652
2.855,1.7703198,1.0846801805496216
1.513,1.1001498,0.4128502492904662
2.25,2.705664,-0.45566391944885254
0.446,0.62596345,-0.1799634494781494
4.5,2.4976425,2.0023574829101562
2.293,3.0200071,-0.7270071334838866
2.25,0.5479988,1.7020012140274048
1.38,2.0848863,-0.7048863124847413
0.969,0.7060269,0.2629730882644653
1.612,2.031982,-0.4199819450378417
1.443,1.3091787,0.13382129001617438
4.5,3.646423,0.8535768985748291
1.225,1.2791032,-0.05410315990447989
2.487,2.4748032,0.01219679069519053
1.342,1.364753,-0.022753007888793864
3.481,3.4577472,0.02325277900695788
0.783,1.0194639,-0.23646389675140378
1.078,0.9937511,0.08424889135360725
1.469,1.4668756,0.002124446868896568
1.883,2.002973,-0.11997307968139648
1.625,1.480124,0.14487600326538086
0.586,0.5644685,0.021531497001647915
1.837,1.6517901,0.1852098579406738
1.804,1.7492253,0.054774741172790575
1.75,1.5126984,0.23730158805847168
1.372,1.9348559,-0.5628559379577636
1.1,1.9718987,-0.8718986749649047
2.334,2.4228513,-0.08885132408142082
1.283,1.2339256,0.049074419021606364
3.5,2.1300764,1.3699235916137695
1.552,1.6553007,-0.10330073642730708
2.567,2.8251069,-0.25810685920715315
0.859,1.0328335,-0.17383345699310304
0.732,0.8005762,-0.06857621002197267
2.583,2.4876726,0.09532743263244647
0.628,1.0186039,-0.39060392093658447
4.85,3.5625472,1.2874527931213375
1.24,1.3127236,-0.07272363662719727
1.585,1.7996196,-0.21461955547332767
0.973,1.1426896,-0.16968958568573
1.867,1.9325899,-0.06558988857269288
3.441,3.3698955,0.07110454177856429
1.667,1.6535078,0.013492171287536658
1.089,1.175681,-0.08668099498748782
4.829,4.5405245,0.28847551727294896
2.044,2.7497554,-0.7057553825378418
2.307,2.3427227,-0.03572265434265143
0.53,0.6941428,-0.1641428184509277
1.785,1.6764545,0.10854545593261711
5.00001,3.7238057,1.276204334030151
5.00001,4.197844,0.8021659715270992
0.849,0.7125853,0.1364147295951843
5.00001,4.088481,0.9115290505981442
2.468,2.5943086,-0.126308614730835
1.563,1.4881546,0.07484535026550287
2.346,1.8271377,0.5188622913360597
0.488,0.8529162,-0.3649161810874939
1.458,1.607548,-0.14954799842834476
2.715,2.7241876,-0.009187612533569478
5.00001,4.299958,0.7000517709350582
0.875,1.2361674,-0.36116743087768555
0.691,0.52643603,0.16456396913528437
1.393,1.3551477,0.03785228061676027
2.734,2.6500428,0.08395722770690917
2.297,2.1607926,0.13620741081237808
0.682,0.7004631,-0.01846311616897578
1.143,1.3229322,-0.17993224334716795
1.599,1.8560706,-0.2570706377029419
1.166,1.1051894,0.060810557365417406
2.099,2.1578891,-0.05888912773132304
0.689,0.63312465,0.055875350475311225
1.014,1.3058777,-0.291877685546875
2.14,2.0966065,0.043393507003784304
3.553,3.344015,0.2089851169586181
0.903,1.4074576,-0.5044575901031494
1.593,1.6211553,-0.02815526199340823
0.639,0.7217403,-0.08274030542373656
2.182,2.1728542,0.009145814895629822
2.536,3.0365374,-0.5005374088287353
0.813,1.2443329,-0.43133290958404547
1.886,2.00152,-0.11551991844177256
1.654,2.3105383,-0.6565382919311524
1.063,1.5081645,-0.4451645250320435
2.101,2.0190926,0.08190744018554685
1.476,1.5211554,-0.045155357360839865
1.125,2.6990783,-1.5740783214569092
1.75,1.5909543,0.15904569625854492
1.566,1.471477,0.09452296829223639
1.173,1.4492999,-0.27629993152618404
2.292,1.8281826,0.4638174219131468
3.5,1.8868067,1.6131932735443115
1.719,1.9777899,-0.25878987884521476
1.993,2.0447748,-0.05177477073669423
2.516,3.0361176,-0.5201175537109375
3.0,3.4277701,-0.42777013778686523
1.589,1.7381804,-0.14918039894104007
2.168,2.4138138,-0.24581382942199692
1.98,2.1407137,-0.1607136917114258
3.561,4.1699667,-0.6089666976928712
1.923,2.2022908,-0.2792907733917236
3.145,2.5565655,0.588434476852417
0.5,0.5953251,-0.09532511234283447
1.625,1.8674935,-0.24249351024627686
1.671,1.6742654,-0.0032653846740722248
1.388,1.2648506,0.12314938354492178
1.476,1.607353,-0.13135297203063967
2.385,2.2352593,0.1497407054901121
1.107,1.3945835,-0.28758346366882326
3.338,3.3604147,-0.022414743423461836
1.921,1.9181653,0.0028346738815308026
2.94,2.418245,0.5217549228668212
1.545,1.410577,0.13442294120788567
1.519,1.5243471,-0.005347066879272555
5.00001,4.950112,0.04989813400268517
3.229,2.593706,0.6352941074371339
1.656,2.597402,-0.9414020957946778
2.212,1.6353225,0.5766775484085085
1.704,1.7881181,-0.08411812400817875
1.987,2.0670514,-0.08005141067504873
1.625,1.3283439,0.29665613174438477
4.112,4.06656,0.04544020843505869
3.355,3.0096333,0.34536669731140135
1.491,1.3930053,0.09799474811553965
3.815,4.2356577,-0.42065769195556646
1.839,1.7916356,0.047364367485046355
0.912,1.1599126,-0.24791258621215817
4.115,3.6945033,0.4204966926574709
2.203,2.4647326,-0.2617326469421388
1.581,1.5594798,0.021520167350769004
0.696,0.7630404,-0.06704042339324956
2.705,2.9941306,-0.28913061141967766
2.616,2.719673,-0.10367291831970205
3.895,3.439689,0.4553110790252686
0.75,0.8510111,-0.10101109743118286
1.776,1.9077116,-0.1317116250991821
1.704,1.2877537,0.416246298789978
1.542,1.4763297,0.06567031574249271
1.319,1.5224198,-0.20341981029510503
0.444,0.6199419,-0.17594189023971557
1.45,1.4343382,0.015661787986755327
2.241,2.845568,-0.6045679416656493
1.875,1.7997128,0.07528722286224365
1.929,2.2747185,-0.34571852302551265
0.886,1.058777,-0.17277697467803954
1.839,1.7928938,0.04610623264312741
2.25,2.5901535,-0.34015345573425293
1.828,1.4622104,0.3657895832061768
1.376,1.6525419,-0.2765418758392335
2.653,2.4915771,0.16142285156250002
0.366,0.5961233,-0.23012327814102174
1.255,1.5779232,-0.32292317867279063
1.386,1.7155887,-0.32958868885040293
4.871,3.9395413,0.9314586601257329
1.786,1.8178073,-0.0318073167800903
1.345,1.7443967,-0.3993966865539551
3.067,3.423603,-0.35660305786132795
1.158,1.5783021,-0.42030214500427254
0.914,1.3224313,-0.40843132591247555
2.109,1.9482365,0.16076353454589842
2.592,2.756964,-0.16496396827697746
3.473,3.3696713,0.10332865524291979
1.684,1.825868,-0.14186801052093512
1.509,1.4154288,0.0935712423324584
1.135,1.199081,-0.06408094406127929
3.026,3.0191288,0.0068712005615232385
4.233,3.7343323,0.49866767692565883
4.922,4.5418134,0.3801866264343259
1.906,1.8514276,0.0545724449157714
2.45,1.7614071,0.6885928630828859
0.557,0.86778736,-0.3107873611450195
0.84,1.0036,-0.16360000133514407
2.75,2.6939695,0.0560305118560791
1.896,1.7788177,0.11718234634399405
2.759,2.5033157,0.25568431282043447
3.198,3.521359,-0.3233589668273926
2.917,2.4964933,0.4205066604614256
0.679,0.8906476,-0.21164759016036983
1.89,1.8020386,0.08796144962310781
0.9,1.179164,-0.2791640520095825
3.35,3.3478367,0.002163267135620206
1.767,1.786395,-0.019394953727722264
0.985,1.093895,-0.10889495849609376
2.006,1.998165,0.007834988594054959
0.602,0.71352047,-0.11152046728134157
1.919,1.9235439,-0.004543930053710898
1.911,2.113704,-0.20270396614074704
3.373,3.2257924,0.14720759201049827
2.25,3.5090492,-1.2590491771697998
2.906,2.5298636,0.3761364040374757
1.215,1.2003472,0.014652814865112385
2.932,3.1417248,-0.20972482490539557
1.07,1.3315754,-0.26157539367675775
2.664,2.3718834,0.29211660766601577
0.769,1.092259,-0.32325904941558836
2.203,1.4966222,0.7063777952194212
1.011,1.0762074,-0.06520739936828623
4.746,3.9265637,0.8194362602233891
0.653,0.768791,-0.1157910199165344
1.137,1.2528417,-0.11584171104431151
2.142,2.112844,0.02915600967407217
2.167,2.1608047,0.006195251464843565
1.984,1.9268523,0.057147654533386216
2.122,2.1616564,-0.039656379699707145
2.227,4.14247,-1.915469882965088
2.659,2.206347,0.4526530113220213
0.375,0.9180913,-0.5430912971496582
2.65,2.646045,0.003955030441284091
1.087,1.1446605,-0.05766047286987308
0.467,0.48930115,-0.022301145076751683
1.875,1.90329,-0.0282900333404541
0.616,0.63865685,-0.02265685462951661
3.43,3.424025,0.005974941253662269
1.66,2.000499,-0.34049901008605965
5.00001,2.888348,2.1116618974304195
1.375,1.8477051,-0.4727051258087158
0.906,0.9039563,0.0020437059402466096
0.77,0.7796334,-0.009633402824401838
1.481,1.5620111,-0.08101112270355215
0.916,1.3546616,-0.4386615839004516
1.509,1.9869424,-0.4779424104690553
1.551,1.580053,-0.02905297183990485
0.892,0.8655223,0.026477674961090103
2.154,2.200719,-0.04671911811828622
0.551,0.7610483,-0.21004831695556636
1.974,1.9359707,0.03802933597564695
1.544,1.7381871,-0.19418707466125484
1.417,1.6413229,-0.22432285118103024
0.984,0.8383667,0.14563331270217894
1.526,1.61504,-0.08903994464874265
1.096,1.1722755,-0.07627554321289054
1.713,1.6944753,0.018524706840515215
1.041,0.9822566,0.058743408679962084
1.539,1.5734944,-0.03449443435668953
2.7,2.6497548,0.050245237350464045
2.865,2.9280949,-0.06309486389160135
3.35,2.6198392,0.7301608085632325
1.377,1.2945387,0.08246126365661621
2.32,2.1557271,0.16427285194396957
3.938,3.6025522,0.3354478244781496
0.703,0.8289886,-0.12598861169815068
1.417,1.3635428,0.05345720481872562
1.563,1.5465685,0.016431487083435004
4.5,3.6081455,0.8918545246124268
1.998,1.9033542,0.09464583206176758
0.953,1.2790158,-0.3260157794952393
0.869,1.1985048,-0.3295048055648804
1.875,1.5721225,0.3028775453567505
2.218,2.2284884,-0.01048844528198245
0.588,0.83418614,-0.24618613672256473
1.344,1.6672215,-0.3232215461730956
2.386,2.329069,0.056931100845337035
1.609,1.8209816,-0.21198162174224855
1.364,1.9567065,-0.5927065238952636
1.44,1.4870245,-0.04702454566955572
1.593,1.7664818,-0.1734817571640015
1.553,1.6701694,-0.11716935348510749
1.426,1.7662475,-0.34024751091003425
1.207,1.2858634,-0.07886339950561516
1.262,1.7465761,-0.48457607078552245
2.134,2.0646741,0.06932586097717275
1.169,1.4076856,-0.23868563747406002
1.858,1.6142063,0.24379368591308603
3.56,4.1544514,-0.5944513702392578
1.5,1.2680773,0.23192274570465088
0.889,0.8532987,0.03570127630233766
2.591,2.7473853,-0.15638526344299297
5.00001,4.0525513,0.9474587304687496
1.276,1.107469,0.16853103733062746
0.699,0.91893035,-0.21993035173416142
1.37,2.183473,-0.8134731101989745
2.737,2.7928677,-0.05586766052246084
0.92,0.99813557,-0.07813556671142574
1.183,1.6509368,-0.46793684196472163
4.108,4.7134333,-0.6054332656860355
1.005,1.156685,-0.1516849946975709
4.929,3.7808983,1.148101667404175
1.185,1.1812288,0.0037712430953980025
1.135,1.2151206,-0.0801205539703369
0.899,1.5962746,-0.6972746143341064
5.00001,4.365115,0.6348948342895504
5.00001,5.044477,-0.04446698593139686
1.463,2.927675,-1.4646750087738036
1.135,1.0918475,0.04315246105194093
2.75,2.7475975,0.0024025440216064453
1.025,1.009123,0.015877032279968173
1.471,1.6913464,-0.22034640693664542
2.25,2.1236997,0.12630033493041992
1.394,1.4850239,-0.091023856163025
1.758,1.7376329,0.020367129325866706
0.57,0.8971606,-0.32716058969497686
2.696,1.7855324,0.9104676446914675
2.729,2.3852751,0.34372487449646005
0.762,0.9217565,-0.1597565059661865
4.841,4.328876,0.5121239814758303
1.806,1.5352916,0.2707084474563599
2.38,2.2344456,0.14555442810058583
1.375,1.2093129,0.16568708419799805
1.863,1.6021369,0.2608631496429443
1.929,2.3817267,-0.45272674179077144
0.845,0.6238499,0.22115007162094114
1.076,1.6035353,-0.5275352945327758
0.555,0.5366587,0.018341295719146777
2.653,2.160278,0.4927219181060791
3.883,3.8697822,0.013217790603637702
4.827,3.9925966,0.8344033737182617
1.981,2.3886414,-0.4076413574218749
0.927,0.7238961,0.20310391378402715
3.462,3.7751932,-0.3131932144165037
0.388,0.6843143,-0.2963143105506897
0.567,0.6136998,-0.046699793815612844
1.237,1.652624,-0.4156240110397338
0.938,0.87228227,0.06571773338317866
0.932,1.1385783,-0.20657829570770259
0.44,0.66583836,-0.22583836078643799
0.692,0.9375601,-0.24556008148193365
3.018,2.9401224,0.07787763404846171
2.542,2.4858217,0.056178276062011534
2.098,2.5537777,-0.4557776947021486
1.845,2.0667434,-0.22174337387084964
0.734,0.8808898,-0.14688977336883546
3.39,3.3311822,0.05881775856018079
0.931,0.9746998,-0.04369979524612422
2.023,2.046754,-0.023753883361816275
1.333,0.8988042,0.43419581222534176
2.707,2.6142406,0.09275935363769516
2.402,3.1030002,-0.7010001640319823
1.393,1.3228463,0.07015370655059816
0.57,0.67898905,-0.10898905277252202
1.707,1.2760041,0.43099592399597175
1.192,1.2205489,-0.02854886817932134
1.773,1.7785558,-0.0055557508468628836
2.896,2.9440377,-0.04803767585754404
2.976,2.7806723,0.19532768821716306
1.099,1.2655419,-0.16654191112518313
1.475,1.8692143,-0.3942142963409423
0.787,0.9507197,-0.16371971416473385
1.603,1.7979277,-0.19492773723602297
0.777,1.0498239,-0.27282388019561765
4.735,4.8430376,-0.10803760528564421
5.00001,4.7021494,0.2978606088256832
1.331,1.364159,-0.03315898799896244
0.935,0.78498936,0.15001064300537115
2.801,2.9658477,-0.16484773063659652
2.567,2.4105775,0.1564224643707277
2.88,2.5722866,0.30771339416503896
1.611,1.61735,-0.006349982261657727
1.37,1.8629916,-0.4929915714263915
0.62,0.985324,-0.3653240251541138
4.438,4.6456013,-0.2076012725830081
0.683,0.9203593,-0.23735931348800654
2.621,2.7486453,-0.12764530563354493
1.094,1.2837182,-0.18971822834014884
4.093,3.9475439,0.14545614051818845
1.752,1.8253422,-0.07334217834472656
1.477,1.8719958,-0.39499580669403067
2.875,2.191616,0.6833839416503906
0.932,1.2803121,-0.3483120613098144
0.938,1.4982857,-0.5602856512069703
1.724,1.701533,0.02246704006195066
3.186,3.211061,-0.025061000823974666
1.852,1.6050328,0.2469671983718873
0.652,0.71859044,-0.06659043836593626
1.797,1.2673694,0.5296306104660033
1.592,1.531945,0.06005500984191903
1.519,1.8194058,-0.30040579414367685
0.717,1.159721,-0.4427210168838501
2.452,1.7971686,0.6548313875198364
2.283,3.8660324,-1.583032361984253
1.964,2.1833856,-0.21938561058044437
1.924,1.6718808,0.25211915874481194
0.659,0.50987405,0.1491259541511536
2.823,2.155353,0.66764693069458
1.853,1.8421426,0.010857418060302715
0.886,0.95986795,-0.07386795425415038
0.675,0.8225634,-0.1475634098052978
1.434,0.98526967,0.44873033428192133
1.194,1.2517532,-0.05775321102142339
2.158,2.7523358,-0.5943357868194581
2.574,2.5369885,0.037011503219604336
3.734,3.0117297,0.7222702827453613
1.523,1.4484186,0.07458138275146475
2.457,2.3961291,0.06087086868286118
