Latitude,Longitude,Rainfall_mm,Temperature_C,Humidity_pct,River_Discharge_m3s,Water_Level_m,Elevation_m,Population_Density,Infrastructure,Historical_Floods,Rainfall_Elevation_Ratio,Elevation_Inverse,Hydro_Load_Index,Discharge_WaterLevel_Ratio,Relative_Humidity_Ratio,Soil_Permeability_Index,Land_Cover_Inundation_Risk,Land_Cover_Agricultural,Land_Cover_Desert,Land_Cover_Forest,Land_Cover_Urban,Land_Cover_Water Body,Soil_Type_Clay,Soil_Type_Loam,Soil_Type_Peat,Soil_Type_Sandy,Soil_Type_Silt,Infrastructure_Vulnerability,Historical_Rainfall_Interaction
-1.0476168524313745,1.3320836255666484,-1.2136222743387082,0.3437541408584257,1.237066517030829,-0.19785096323222146,1.041968572478798,0.9679839090059875,-1.3216165544629648,1.0010005005003753,-1.0082843137594326,-0.1000731343442484,-0.0864345466280229,-0.17157139221673373,-0.10226867867119228,0.4760624516794752,0.6974289093060986,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.4004190784718687,-0.7819747700398196
1.3589916248129548,-0.9378285746733244,0.7950923176178373,0.7827747000228499,1.2927208066490454,1.264331486841294,0.8967541527282811,-0.4465062174047754,0.8810701297229782,-0.9990004995003746,0.9917837522151423,-0.05574426565568599,-0.07109475812455164,0.0069447995215900825,-0.08362497109187982,0.262669419969717,-1.4307711953787536,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,1.4863224617101214
-0.6443172960991297,0.18320954183139176,1.0121797837024544,0.7123517669594732,-0.29616370549887994,1.7099470841709066,0.2896618279058809,1.1592288460613789,-1.1901502213075026,-0.9990004995003746,-1.0082843137594326,-0.08089287059380527,-0.08736791234587385,-0.0754827761530993,-0.065751808586122,-0.6343392106553827,0.6974289093060986,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-0.47378418797862576,-0.7921668413175726,0.15012433877915382,1.503902473053892,0.23820226471527808,-1.60994730088043,-1.3506953754440987,0.7428686143316152,1.4130091160945313,-0.9990004995003746,0.9917837522151423,-0.0857027976422907,-0.08515314357508902,-0.17772259588686878,-0.1086270869650832,-0.5769157017967105,-1.4307711953787536,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,0.9073299071539317
-0.8174499246814948,1.1391858194749187,-0.19413514033416873,1.6126338002980338,-0.38975384984714573,0.03242585613766578,-0.2569256328938422,1.6262159982470519,1.2567539938095045,-0.9990004995003746,0.9917837522151423,-0.09331761889148553,-0.0892040618043502,-0.15484551042447664,-0.0817816356502074,-0.9112543431829634,0.6974289093060986,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,0.5982856107209459
-0.5635590402171511,1.340670520248091,1.288135783442271,0.39006843600270114,-0.40233012278200403,0.0653850674754,-1.0412655433280964,-0.5688524283732034,0.19921445342597444,-0.9990004995003746,0.9917837522151423,-0.04011141952674989,-0.06805672180507827,-0.031898967803423356,-0.03747764855897338,-0.5935050028120935,1.4068289442010493,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,1.9289312502874012
0.23120679518824874,-0.6022099799911599,1.6408930823316719,-0.05853950205130923,-1.3099312149947586,-0.3967183791116541,-0.9400508935078518,1.488384734152712,1.2024531084000971,1.0010005005003753,0.9917837522151423,-0.07837851583749657,-0.08871702883523962,-0.13548619015821894,-0.06625745906646865,-1.0679966843920936,0.6974289093060986,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,1.8449997595110512,2.245604102775478
1.3179508451185906,0.01898531369472756,0.7997027703684074,-1.7321863907612804,-0.1869017999194662,-0.927026888736099,1.539431943371831,-0.23048030381745202,-0.36320067104704384,-0.9990004995003746,0.9917837522151423,-0.06261193403986,-0.07527263271666056,-0.13693994875386778,-0.11204779770231604,1.2700339235334606,-0.7213711604838028,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,1.4904612994560196
-1.4771389817700031,-0.7443639454464396,-0.7013427314558617,-0.9760450872558974,-1.6522814588891535,-1.5953309778026505,0.4248240944775309,-0.6246609768724947,0.023536142046721043,1.0010005005003753,0.9917837522151423,-0.08172746573046243,-0.0664535426066381,-0.17659133008958539,-0.11776687839293541,-1.0817364626972812,-0.011971125588852117,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,0.7962322062158461,0.14296158145267793
1.1176674038787007,1.6000344373540258,-0.6691946117582978,-1.043861279613479,0.2928360511621331,-0.37129476364281194,0.028017649592593678,-1.0160051902917497,1.1982219154134583,-0.9990004995003746,-1.0082843137594326,-0.06842607088757764,-0.04845918020240883,-0.11742620628514859,-0.09521115954935916,0.8711798911462695,-1.4307711953787536,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
1.4331208795553083,1.5117690496585519,1.1577366550892583,-0.431042320806432,1.586094794955034,1.2436594027062147,1.3042669897917905,-0.6320414504450056,0.5854464975060568,-0.9990004995003746,-1.0082843137594326,-0.039437386761763345,-0.06622965568289349,0.06747702254932501,-0.08871284839354138,1.3547968460909,-0.011971125588852117,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.7819747700398196
0.4665806567476965,-0.45198115875934486,-0.7231742233640539,0.9673393896002235,-0.6883041359017898,-0.7547460648006474,1.4986912210576528,-0.6001868059192843,-0.3904659376721893,-0.9990004995003746,-1.0082843137594326,-0.08269813026650207,-0.0671755844802645,-0.15308396568379568,-0.11025239400838349,-0.9266859650679914,-0.011971125588852117,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.7819747700398196
0.5220944272465251,-0.7519074112646539,-0.4506173408859604,1.204095125388196,-0.8681778254846287,0.4824505921005513,0.6143173938325336,-0.2524677038209283,0.0432555938367339,1.0010005005003753,-1.0082843137594326,-0.08320151894680385,-0.07490211912638679,-0.11958666985671093,-0.08983867599986842,-1.073167489619763,-1.4307711953787536,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,0.8137746810434884,-0.7819747700398196
1.6440682200034502,0.9076103392158414,0.460480990072907,-0.8553941315954372,-0.03812782036462576,-0.759671518121979,0.8252007732332121,-0.6862147036578287,-0.3121064442411358,1.0010005005003753,0.9917837522151423,-0.05273581412029433,-0.0644921446321504,-0.11560219571376902,-0.10774473533937785,0.36989555790788153,-1.4307711953787536,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,0.4976437016397941,1.1859393827431362
0.4052681870091715,0.2634561613271969,0.14109471603811516,-1.5632613757403826,0.4507748535388792,1.468586958994597,-0.6229329239570348,-0.06547709465450066,1.5889109915572215,1.0010005005003753,-1.0082843137594326,-0.07666973727156763,-0.07774638534703139,-0.06568523008616652,-0.028365645453110273,1.7945878772763506,-0.7213711604838028,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,2.188793682355362,-0.7819747700398196
1.1079512250976566,1.3354647681199245,-1.6302485253994947,1.6409186108353364,-1.5279641955657317,-1.1903117290010834,-0.24447683241119933,0.6357657228668788,-1.2830972410221622,-0.9990004995003746,0.9917837522151423,-0.10384684375416851,-0.08445896791544807,-0.18037847211882901,-0.10812726378363709,-1.4671775341602442,0.6974289093060986,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.690924062832911
-1.7008400713337484,-0.3329158663695625,1.4973352208830364,-0.16018102940052636,0.27364405443097817,-0.27423552880109137,-1.683337576548538,-0.1578293578276426,1.054715300185747,1.0010005005003753,-1.0082843137594326,-0.05339652520114181,-0.07642459197378866,-0.08461109444985368,0.676804135453146,0.12548960176713386,-0.7213711604838028,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.7135718268641673,-0.7819747700398196
-0.36831551226445663,-0.5291035633735975,-0.5311818798954514,1.2184994673463636,-0.7255054116039114,-1.5242810216800502,0.5314390059177212,1.6926419765698622,0.7284699514336931,-0.9990004995003746,0.9917837522151423,-0.09603747523177943,-0.08942489689671006,-0.17859544229330535,-0.11687741733913151,-1.0008451511397463,-0.7213711604838028,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,0.2957162442621634
0.06752672113654354,-1.4516393354333659,-1.2744007680007363,-1.2635370151138323,0.2053228532465356,-0.8037219865282683,0.44474508573527366,1.0857237579921988,1.03378770650608,-0.9990004995003746,-1.0082843137594326,-0.100820208055803,-0.08702401299485302,-0.1762071785966838,-0.1062471572198556,1.0440824104563904,-0.7213711604838028,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-1.663546713799585,-1.0299063992868143,-0.826819634772458,-0.4221201782797021,-0.5876065312932917,-0.8284373230904881,-1.3248453833311293,0.4454812918937942,-1.174021402990449,1.0010005005003753,-1.0082843137594326,-0.09443804914808218,-0.0830593951167306,-0.16886677360052835,-0.04965608517586017,-0.3882002268927843,-0.011971125588852117,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.2691180536279638,-0.7819747700398196
-0.22811310271731652,0.5532495366044313,0.42519636985923664,-1.540572587712492,-0.506322307428761,0.7659750473507235,0.10880790017447053,1.63351846886354,1.535443990257991,-0.9990004995003746,-1.0082843137594326,-0.08867534150700163,-0.08922876199355828,-0.12917922960499884,-0.07670658502802806,0.5743499288796763,-0.011971125588852117,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.7819747700398196
1.6171579372410534,-0.9691741144209723,0.983524484010817,0.13210298048084784,-1.1968064376803405,1.4029894074094311,0.8280983017816634,1.0192704094317995,0.14742951817830574,1.0010005005003753,-1.0082843137594326,-0.0799462987675961,-0.08669745166157485,-0.08107069453596909,-0.08093224430800007,-1.0374792377613873,1.4068289442010493,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,0.9064480709997083,-0.7819747700398196
1.2348847738949,0.9310772898566528,0.1192989127411154,0.04692145855409048,-1.1510778868871956,0.8277527626096811,0.10121644914348106,0.015932327472836502,0.9884297972661719,1.0010005005003753,0.9917837522151423,-0.07827866358248096,-0.07879758472860056,-0.09392939835849669,-0.07545968291643286,-0.9838219133377313,1.4068289442010493,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.6546040736635852,0.8796576927919366
0.7614275724697948,-1.524087319057993,-0.4439913529534149,-1.1403791188500187,0.8277394487587142,-1.6520432091005588,0.7526406907371412,0.10610425859354929,-0.4181060796885055,1.0010005005003753,-1.0082843137594326,-0.08728473101108247,-0.07985489885189379,-0.17894900559898644,-0.11879104172497086,1.5343562233746784,-0.7213711604838028,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,0.4033461544069391,-0.7819747700398196
-1.645362093502893,-0.4015094828622396,0.8856433958432015,-1.5165905510996973,0.32521628830853977,0.16934978241124177,-0.4207186909079138,-0.08440573358366929,0.23464887584872499,-0.9990004995003746,-1.0082843137594326,-0.06498860819279025,-0.07748733706835874,-0.0838306966257365,-0.07373637891793794,1.5571890014337022,-1.4307711953787536,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
0.0840934492109149,1.4883300437793698,-1.2920633544288749,-0.8665875996333238,-0.6225651518067729,-1.6497201127527763,1.4915720571133018,0.6724977047255728,-1.4507969981317652,-0.9990004995003746,-1.0082843137594326,-0.10030795342795454,-0.08470392831470858,-0.1805584241402262,-0.1190548189477244,-0.16251288491728105,0.6974289093060986,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-0.5636815051788677,1.61156778941936,1.545226941110728,0.20532577693086915,0.8218052837457914,-1.7158461503359284,1.582020684762189,1.6744805514665748,-0.911620627845418,-0.9990004995003746,0.9917837522151423,-0.08052931568070368,-0.08936536709088683,-0.18008253294375856,-0.11971600907533558,0.28872421855252295,-1.4307711953787536,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,2.159723895839032
-0.8787261264135074,-1.0075564263898398,0.827183846073548,0.1538257458208823,-1.5202335541365166,-0.3718972047691264,0.567158136085031,-0.0614632386276935,-1.2939355867997946,1.0010005005003753,-1.0082843137594326,-0.06640801215821308,-0.07780057528062209,-0.11375197133236767,-0.1010168316427763,-1.2612340597415495,0.6974289093060986,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.3757940187284798,-0.7819747700398196
-1.5908614786505608,1.2127043536677722,1.0947289931203428,-0.4609722775970797,-0.7244657661799385,-0.12490690719443048,1.3029084883614281,-0.6670844919912984,-1.204150183996783,-0.9990004995003746,-1.0082843137594326,-0.03881225265641276,-0.06512537740297629,-0.04490030673757175,-0.10302817453804418,-0.47906222968899487,-0.011971125588852117,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.7819747700398196
